"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"99",91491,8.00861835479736,1.97122442722321,10.0436134338379,0.000875436177011579,0,4.42820644378662,2.39121508598328,2831.97265625,-74.9651489257812,386.321472167969,316.309814453125,494.042553191489,823.404255319149,207980,120000,"NO",-528877.977168883,710690.11730521,1999,"Jan/Feb",0,0,8
"100",91492,8.11302661895752,1.96148383617401,10.0512228012085,0.00017779870540835,0,4.84679269790649,1.93155348300934,1537.51818847656,-72.8902359008789,397.368957519531,397.033996582031,328.136413043478,1204.16630434783,207980,120000,"NO",-512437.783805589,708599.519317333,1999,"Jan/Feb",0,0,8
"101",91493,8.14259815216064,1.9624125957489,10.0597457885742,7.18369192327373e-05,0,4.86443138122559,1.79650068283081,1590.35595703125,-73.5225677490234,390.579528808594,416.331848144531,60.1558441558442,324.155844155844,207980,120000,"NO",-508326.125820909,708087.147272766,1999,"Jan/Feb",11,1,8
"102",91494,8.01225280761719,2.15037536621094,10.2879581451416,0.00393175380304456,0,3.76535701751709,2.78133964538574,1475.55480957031,-85.8492736816406,207.556777954102,140.518218994141,261.786666666667,1021.75555555556,207980,120000,"NO",-570710.772243131,718189.348210699,1999,"Jan/Feb",18,1,8
"103",91495,7.99564218521118,2.03490495681763,10.1215505599976,0.00202904059551656,0,4.11011123657227,2.60753464698792,3829.81811523438,-78.477180480957,375.600036621094,181.686645507812,228,184.666666666667,207980,120000,"NO",-545064.701570632,714689.089894279,1999,"Jan/Feb",16,1,8
"104",91496,8.17536544799805,1.96762561798096,10.0768661499023,0,0,4.84880876541138,1.65057611465454,1847.85852050781,-72.1842575073242,377.552215576172,439.407165527344,403.35,1210.05,207980,120000,"NO",-505014.684995976,709550.208611123,1999,"Jan/Feb",0,0,8
"105",91497,8.17536544799805,1.96762561798096,10.0768661499023,0,0,4.84880876541138,1.65057611465454,1847.85852050781,-72.1842575073242,377.552215576172,439.407165527344,796.8,1593.6,207980,120000,"NO",-503986.903448387,709423.57264148,1999,"Jan/Feb",0,0,8
"106",91498,7.98853874206543,2.09077334403992,10.2318124771118,0.00381006323732436,0,3.86448454856873,2.78203582763672,2597.2138671875,-81.8095932006836,298.079711914062,163.303161621094,247.32,247.32,207980,120000,"NO",-557126.497128005,718189.602394186,1999,"Jan/Feb",15,1,8
"107",91499,7.97131729125977,1.95332872867584,10.0322866439819,0.00202635605819523,0,4.30322599411011,2.40860652923584,2839.576171875,-75.6059646606445,383.705352783203,332.517639160156,1303.11111111111,833.777777777778,207980,120000,"NO",-531480.695417857,714774.572696501,1999,"Jan/Feb",0,0,8
"108",91500,8.10701179504395,1.95592474937439,10.0477619171143,0.000100359153293539,0,4.63581943511963,1.7831996679306,2082.2265625,-74.3625946044922,369.987945556641,445.291595458984,334.736842105263,590.842105263158,207980,120000,"NO",-510949.311875692,712158.487721438,1999,"Jan/Feb",0,0,8
"109",91501,7.95412540435791,2.05257964134216,10.2240762710571,0.00570063758641481,0,3.81840944290161,2.80909085273743,2310.14184570312,-82.2681655883789,300.032775878906,175.991363525391,352.2,544.314545454546,207980,120000,"NO",-559950.012754094,720451.650151741,1999,"Jan/Feb",32,1,8
"110",91502,8.01086616516113,1.93914437294006,10.0202283859253,0.00136717886198312,0,4.39771366119385,2.20406436920166,2493.69311523438,-72.3370590209961,369.320770263672,415.581207275391,4.5,133.5,207980,120000,"NO",-517903.522192924,714906.367370172,1999,"Jan/Feb",4,1,8
"111",91503,8.10701179504395,1.95592474937439,10.0477619171143,0.000100359153293539,0,4.63581943511963,1.7831996679306,2082.2265625,-74.3625946044922,369.987945556641,445.291595458984,638.461538461538,660.615384615385,207980,120000,"NO",-511745.641726688,714131.158057547,1999,"Jan/Feb",0,0,8
"112",91504,8.10701179504395,1.95592474937439,10.0477619171143,0.000100359153293539,0,4.63581943511963,1.7831996679306,2082.2265625,-74.3625946044922,369.987945556641,445.291595458984,228.685714285714,857.828571428571,207980,120000,"NO",-508666.265505305,713747.030760201,1999,"Jan/Feb",0,0,8
"113",91505,8.03998184204102,1.93891525268555,10.0266017913818,0.00113679876085371,0,4.41546630859375,2.00609731674194,2464.12646484375,-75.0848770141602,360.482818603516,450.331634521484,187.636363636364,804,207980,120000,"NO",-512540.393104038,716103.931367446,1999,"Jan/Feb",0,0,8
"114",91506,8.10044384002686,1.94115364551544,10.0476474761963,0.000731113250367343,0,4.40685176849365,1.47644901275635,2585.58715820312,-74.4133605957031,332.463256835938,530.209228515625,23.7915789473684,169.961052631579,207980,120000,"NO",-503305.85498427,714956.705178225,1999,"Jan/Feb",0,0,8
"115",91507,7.04616403579712,1.20703721046448,9.19495010375977,0.241101503372192,0.00473302463069558,3.00667905807495,4.081787109375,0,-74.6711044311523,390.306793212891,159.967529296875,21173.6666666667,1273.66666666667,207980,120000,"NO",-688195.507462514,798556.464853422,1999,"Jan/Feb",0,0,8
"116",91508,7.98531532287598,1.35163521766663,8.4368257522583,0,0,2.29359817504883,1.84820473194122,0.274263322353363,-84.1640396118164,34.9896621704102,74.8107986450195,196.363636363636,2357.45454545455,123262,134760,"NO",-633768.782503825,641052.875786985,2000,"Jan/Feb",0,0,8
"117",91509,7.97465801239014,1.26832163333893,8.44746971130371,0,0,2.24699759483337,2.22476553916931,3.83039450645447,-88.5060577392578,44.9797782897949,103.150146484375,152.4,2007.92307692308,123262,134760,"NO",-626669.661516762,645610.306645444,2000,"Jan/Feb",0,0,8
"118",91510,7.99978303909302,1.15005886554718,8.48491287231445,0,0,2.20868945121765,2.29271745681763,11.8989343643188,-86.041145324707,90.3319320678711,218.805923461914,22.8,376,123262,134760,"NO",-621396.026343279,652328.15670669,2000,"Jan/Feb",0,0,8
"119",91511,7.99978303909302,1.15005886554718,8.48491287231445,0,0,2.20868945121765,2.29271745681763,11.8989343643188,-86.041145324707,90.3319320678711,218.805923461914,176.326530612245,1498.77551020408,123262,134760,"NO",-619037.89134198,653852.335317461,2000,"Jan/Feb",0,0,8
"120",91512,7.98504590988159,1.12489676475525,8.49407863616943,0,0,2.15578436851501,2.35486626625061,3.14809608459473,-86.1120376586914,79.773078918457,201.863983154297,92.4878048780488,308.19512195122,123262,134760,"NO",-618763.922060604,655689.091316374,2000,"Jan/Feb",0,0,8
"121",91513,7.9994683265686,1.07627093791962,8.55731964111328,0,0,2.03507518768311,2.5602822303772,0,-90.5066375732422,44.9451370239258,141.291885375977,36.4,382.4,123262,134760,"NO",-620997.588807173,669166.696446848,2000,"Jan/Feb",0,0,8
"122",91514,7.9994683265686,1.07627093791962,8.55731964111328,0,0,2.03507518768311,2.5602822303772,0,-90.5066375732422,44.9451370239258,141.291885375977,4,137,123262,134760,"NO",-619959.666842394,669010.948599517,2000,"Jan/Feb",0,0,8
"123",91515,8.0505542755127,0.996899425983429,8.60129642486572,0,0,2.08306217193604,2.47929739952087,0.000416603521443903,-84.3312683105469,88.4998474121094,217.999847412109,91.6666666666667,275.333333333333,123262,134760,"NO",-610347.397591323,669457.619709299,2000,"Jan/Feb",0,0,8
"124",91516,8.02575492858887,1.01138782501221,8.6061954498291,0,0,1.99273884296417,2.71300196647644,0,-92.607551574707,41.8910598754883,135.872253417969,71.4545454545455,124.909090909091,123262,134760,"NO",-612914.798908322,673593.034791169,2000,"Jan/Feb",0,0,8
"125",91517,8.04105663299561,0.939129173755646,8.64738368988037,0,8.423254621448e-05,1.95558857917786,2.84487009048462,0,-91.4560317993164,44.0606918334961,143.591812133789,32,13174.6666666667,123262,134760,"NO",-606920.702027366,678339.535720748,2000,"Jan/Feb",0,0,8
"126",91518,7.70698118209839,1.63499093055725,7.85927963256836,0,0,3.19961547851562,0.914355576038361,0,-68.2505950927734,2.15976095199585,41.4885673522949,51.2727272727273,497.090909090909,123262,134760,"NO",-680131.205700211,612647.763308377,2000,"Jan/Feb",0,0,8
"127",91519,7.76206684112549,1.63346040248871,8.0136890411377,0,0,3.03861045837402,1.80317616462708,0,-84.4169387817383,2.15566086769104,29.3023052215576,33.2,396.4,123262,134760,"NO",-675953.369788234,625130.155322768,2000,"Jan/Feb",0,0,8
"128",91520,7.88320255279541,1.5879887342453,8.25754356384277,0,0,2.74921083450317,1.93917226791382,0,-93.2242889404297,7.73936223983765,25.2730197906494,18.6363636363636,37.7272727272727,123262,134760,"NO",-658770.22673962,631780.84361528,2000,"Jan/Feb",0,0,8
"129",91521,7.9495062828064,1.52235949039459,8.37216091156006,0,0,2.55155873298645,1.67189121246338,0,-92.5711898803711,19.1067600250244,46.2026519775391,15.1764705882353,320.470588235294,123262,134760,"NO",-651053.282237641,639963.639757883,2000,"Jan/Feb",0,0,8
"130",91522,8.01430130004883,1.38706636428833,8.44021797180176,0,0,2.33896112442017,1.23550868034363,0.48312109708786,-75.6882095336914,36.4379425048828,78.2350311279297,48.6666666666667,195,123262,134760,"NO",-634327.489646217,637382.947782018,2000,"Jan/Feb",0,0,8
"131",91523,8.07605075836182,1.22678542137146,8.49021339416504,0,0,2.36275696754456,1.11698031425476,14.9813642501831,-67.0979385375977,108.747489929199,252.851303100586,1097.45454545455,406.363636363636,123262,134760,"NO",-620457.547801971,637170.982455978,2000,"Jan/Feb",0,0,8
"132",91524,7.98531532287598,1.35163521766663,8.4368257522583,0,0,2.29359817504883,1.84820473194122,0.274263322353363,-84.1640396118164,34.9896621704102,74.8107986450195,25.4545454545455,134.545454545455,123262,134760,"NO",-633768.782503825,641052.875786985,2000,"Jan/Feb",0,0,8
"133",91525,7.83872652053833,1.50080597400665,8.3187837600708,0,0,2.62452697753906,2.65699362754822,0,-98.4959259033203,6.13974285125732,19.9374465942383,24.8275862068966,518.068965517241,123262,134760,"NO",-658540.646213576,646779.47595208,2000,"Jan/Feb",0,0,8
"134",91526,7.95129489898682,1.16390943527222,8.46702098846436,0,0,2.15082144737244,2.39206099510193,4.29463911056519,-88.9426422119141,62.2457313537598,163.124359130859,30.1935483870968,180.774193548387,123262,134760,"NO",-625009.681679574,656625.512103379,2000,"Jan/Feb",0,0,8
"135",91527,7.86041927337646,1.32835173606873,8.42190074920654,0,0,2.36440467834473,2.84614372253418,0,-96.3741912841797,8.27664756774902,37.7289695739746,64.2857142857143,965.142857142857,123262,134760,"NO",-650730.216275162,662463.104589932,2000,"Jan/Feb",0,0,8
"136",91528,7.89702177047729,1.2724404335022,8.47743511199951,0,0,2.23171162605286,2.83832049369812,0,-94.2346420288086,6.76920604705811,46.1386299133301,49.5,667.5,123262,134760,"NO",-643922.380322576,665157.060423239,2000,"Jan/Feb",0,0,8
"137",91529,7.96339130401611,1.14000499248505,8.50212001800537,0,0,2.09277176856995,2.43500065803528,0.128629371523857,-89.5672149658203,45.3446426391602,136.847930908203,49.5,1533.75,123262,134760,"NO",-623902.845112937,663970.199018682,2000,"Jan/Feb",0,0,8
"138",91530,7.9994683265686,1.07627093791962,8.55731964111328,0,0,2.03507518768311,2.5602822303772,0,-90.5066375732422,44.9451370239258,141.291885375977,59.52,861.6,123262,134760,"NO",-617120.302785123,666708.310511341,2000,"Jan/Feb",0,0,8
"139",91531,7.90067577362061,1.24870097637177,8.54029369354248,0,0,2.37368607521057,3.22706341743469,0,-95.8522109985352,0.7174192070961,14.9426784515381,17.6,497.6,123262,134760,"NO",-659521.003953951,680778.111146313,2000,"Jan/Feb",0,0,8
"140",91532,8.0502347946167,0.858719706535339,8.68595695495605,0,0.000341753649991006,1.91196501255035,2.95733904838562,0,-91.9135360717773,51.5407485961914,155.597320556641,39.5,795,123262,134760,"NO",-605615.339128398,680024.172933937,2000,"Jan/Feb",0,0,8
"141",91533,8.02964973449707,0.940868556499481,8.66152667999268,0,0.000224942225031555,1.86825752258301,3.01538348197937,0,-93.2030181884766,23.9819641113281,117.003402709961,21.8313253012048,393.686746987952,123262,134760,"NO",-612313.111486139,684769.550293001,2000,"Jan/Feb",0,0,8
"142",91534,8.00278377532959,1.05474710464478,8.6666374206543,0,4.94028390676249e-05,1.84132075309753,3.18089032173157,0,-91.4741058349609,2.48912453651428,74.5070419311523,46,688.5,123262,134760,"NO",-639925.451735687,690847.711106373,2000,"Jan/Feb",0,0,8
"143",91535,8.06015014648438,0.77985680103302,8.72993659973145,0,0.000724287878256291,1.85441672801971,3.0534930229187,0,-91.4612655639648,54.2253150939941,161.731735229492,78.75,828.375,123262,134760,"NO",-601167.719630789,688759.676757999,2000,"Jan/Feb",0,0,8
"144",91536,8.04090785980225,0.780058264732361,8.73542976379395,0,0.00082207057857886,1.75863182544708,3.18248319625854,0,-90.8204498291016,37.3481407165527,152.490310668945,200.571428571429,4820.57142857143,123262,134760,"NO",-601931.827357791,690747.937825002,2000,"Jan/Feb",0,0,8
"145",91537,7.67531251907349,1.13378667831421,7.85412788391113,0.000346941407769918,0.00083864206681028,2.46140241622925,4.65032052993774,0,-103.085494995117,0.733100414276123,2.66650152206421,41.3333333333333,824.666666666667,123262,134760,"NO",-788435.733699025,796229.553405381,2000,"Jan/Feb",0,0,8
"146",91538,8.6488561630249,1.95140421390533,9.08606052398682,0.0385576970875263,0,3.14090371131897,0.0616113319993019,0,-45.861743927002,146.85823059082,254.736862182617,81.375,683.625,113000,75000,"NO",-626566.094781097,624947.252643793,2001,"Jan/Feb",0,0,8
"147",91539,8.60010528564453,2.01079058647156,9.06298923492432,0.0367441475391388,0,3.11491918563843,1.84820473194122,0,-84.1640396118164,74.5272216796875,140.527465820312,7.39336492890995,73.6492890995261,113000,75000,"NO",-632445.443285755,642729.668036848,2001,"Jan/Feb",0,0,8
"148",91540,8.80944919586182,0.934535086154938,9.8645133972168,0.125848308205605,0,2.35394740104675,2.27251601219177,3123.10278320312,-72.3520126342773,167.895782470703,109.835899353027,381.5,120.5,113000,75000,"NO",-537931.249287079,689383.699454339,2001,"Jan/Feb",10,1,8
"149",91541,8.74081134796143,0.71768319606781,9.79775428771973,0.155432343482971,0,2.45778584480286,0.845668077468872,9073.1240234375,-54.3230285644531,108.123718261719,93.1863250732422,252,222.375,113000,75000,"NO",-513942.106106371,688191.074142282,2001,"Jan/Feb",0,0,8
"150",91542,8.68511295318604,0.851345777511597,9.80184936523438,0.142746537923813,0,2.31932711601257,2.14251017570496,6030.533203125,-73.4771728515625,150.659118652344,101.512031555176,15.3333333333333,25.6666666666667,113000,75000,"NO",-531813.799030683,696082.04846375,2001,"Jan/Feb",2,1,8
"151",91543,8.72153759002686,0.768786251544952,9.8052453994751,0.152149990200996,0,2.40929579734802,1.40378391742706,8266.5537109375,-65.9127578735352,105.852027893066,86.5831909179688,340.636363636364,112.363636363636,113000,75000,"NO",-518408.564461057,694368.840602543,2001,"Jan/Feb",0,0,8
"152",91544,8.69505500793457,0.771106421947479,9.7842903137207,0.160878151655197,0,2.38695025444031,1.57212936878204,7867.9384765625,-68.3578109741211,91.1061248779297,74.6023406982422,100.666666666667,87.6666666666667,113000,75000,"NO",-514052.658314549,695693.35067559,2001,"Jan/Feb",0,0,8
"153",91545,8.67681503295898,0.805167615413666,9.79344654083252,0.148735016584396,0,2.34739255905151,1.97067093849182,7297.0126953125,-72.9993133544922,126.223480224609,98.4351043701172,1033.81132075472,130.188679245283,113000,75000,"NO",-525156.082963922,698971.355956092,2001,"Jan/Feb",0,0,8
"154",91546,8.73005104064941,0.759121119976044,9.75693607330322,0.180867671966553,0,2.37910437583923,1.1106835603714,8782.109375,-55.4452934265137,123.60555267334,121.267021179199,10.4,205.6,113000,75000,"NO",-501452.726643043,696008.513019412,2001,"Jan/Feb",0,0,8
"155",91547,8.66809272766113,1.01514446735382,9.80137920379639,0.130121961236,0,2.15720725059509,2.51411890983582,2573.30297851562,-79.9493179321289,197.59114074707,86.1817779541016,164.326530612245,21.5510204081633,113000,75000,"NO",-543450.392108796,703227.778701958,2001,"Jan/Feb",0,0,8
"156",91548,8.60972595214844,1.06630837917328,9.75870227813721,0.132362022995949,0,2.09503650665283,2.66332626342773,2323.94458007812,-80.4403076171875,193.342514038086,89.0179824829102,101.230769230769,404.923076923077,113000,75000,"NO",-551434.565356264,706167.788150319,2001,"Jan/Feb",0,0,8
"157",91549,8.60972595214844,1.06630837917328,9.75870227813721,0.132362022995949,0,2.09503650665283,2.66332626342773,2323.94458007812,-80.4403076171875,193.342514038086,89.0179824829102,359.294117647059,179.647058823529,113000,75000,"NO",-549377.883684616,705891.553418293,2001,"Jan/Feb",0,0,8
"158",91550,8.64536380767822,0.911859273910522,9.78192806243896,0.140978217124939,0,2.24755859375,2.38746452331543,4332.30078125,-76.63232421875,179.223480224609,107.737030029297,47.2,1325.2,113000,75000,"NO",-532917.640051892,703718.600909032,2001,"Jan/Feb",0,0,8
"159",91551,8.62722015380859,0.816108286380768,9.76348686218262,0.151951089501381,0,2.30801224708557,2.11792922019958,7032.9970703125,-74.4438171386719,137.987289428711,116.199226379395,783.085714285714,605.142857142857,113000,75000,"NO",-526742.896329618,702920.796428818,2001,"Jan/Feb",0,0,8
"160",91552,8.52803134918213,0.837989628314972,9.70356941223145,0.158383265137672,0,2.23844838142395,2.28061723709106,6410.23583984375,-73.7526626586914,180.602813720703,176.371658325195,309.570552147239,57.0552147239264,113000,75000,"NO",-524769.026093103,710161.318932376,2001,"Jan/Feb",0,0,8
"161",91553,8.62758827209473,0.758736133575439,9.69117069244385,0.18483704328537,0,2.27468514442444,1.40310859680176,7710.27734375,-64.1174850463867,154.772857666016,175.175079345703,133.894736842105,372,113000,75000,"NO",-501931.861746666,709171.15025946,2001,"Jan/Feb",15,1,8
"162",91554,8.57635688781738,0.758543610572815,9.65828704833984,0.186821728944778,0,2.21529912948608,1.35573589801788,6931.41357421875,-69.3785781860352,185.312286376953,230.972564697266,100.8,7168.32,113000,75000,"NO",-498399.400147575,712483.327572444,2001,"Jan/Feb",0,0,8
"163",91555,8.47129535675049,0.837632238864899,9.66583156585693,0.163273721933365,0,2.21005153656006,2.32332253456116,4404.82958984375,-74.8354797363281,205.362564086914,215.731018066406,4404.33333333333,281,113000,75000,"NO",-522798.127408188,717403.112377585,2001,"Jan/Feb",0,0,8
