"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"99",117603,8.07755279541016,1.95557761192322,10.0402479171753,0.000248392170760781,0,4.62364435195923,1.97618496417999,1348.6357421875,-74.1642913818359,380.557189941406,415.229309082031,1641.5,992,207980,120000,"NO",-515056.881324072,712673.491128191,1999,"Jan/Feb",68,1,10
"100",117604,8.07755279541016,1.95557761192322,10.0402479171753,0.000248392170760781,0,4.62364435195923,1.97618496417999,1348.6357421875,-74.1642913818359,380.557189941406,415.229309082031,1221.15255172414,1032.176,207980,120000,"NO",-514029.883442837,712544.334344104,1999,"Jan/Feb",0,0,10
"101",117605,7.96651649475098,2.07934260368347,10.2669191360474,0.00574441440403461,0,3.75654244422913,2.85514688491821,847.102233886719,-82.1635589599609,265.355285644531,164.785995483398,715.695,1073.55,207980,120000,"NO",-565073.487077224,721157.468040205,1999,"Jan/Feb",0,0,10
"102",117606,7.97131729125977,1.95332872867584,10.0322866439819,0.00202635605819523,0,4.30322599411011,2.40860652923584,1427.81286621094,-75.6059646606445,383.705352783203,332.517639160156,413.651428571429,496.388571428571,207980,120000,"NO",-530215.74635545,716484.598687702,1999,"Jan/Feb",0,0,10
"103",117607,7.97131729125977,1.95332872867584,10.0322866439819,0.00202635605819523,0,4.30322599411011,2.40860652923584,1427.81286621094,-75.6059646606445,383.705352783203,332.517639160156,588.774193548387,893.41935483871,207980,120000,"NO",-527138.136773278,716086.564828447,1999,"Jan/Feb",0,0,10
"104",117608,8.10701179504395,1.95592474937439,10.0477619171143,0.000100359153293539,0,4.63581943511963,1.7831996679306,1280.22119140625,-74.3625946044922,369.987945556641,445.291595458984,228.685714285714,857.828571428571,207980,120000,"NO",-508666.265505305,713747.030760201,1999,"Jan/Feb",0,0,10
"105",117609,8.10701179504395,1.95592474937439,10.0477619171143,0.000100359153293539,0,4.63581943511963,1.7831996679306,1280.22119140625,-74.3625946044922,369.987945556641,445.291595458984,116.222222222222,168.444444444444,207980,120000,"NO",-507639.537297182,713619.478066266,1999,"Jan/Feb",6,1,10
"106",117610,8.17622852325439,1.96992075443268,10.0967330932617,0,0,4.60907173156738,1.35573589801788,1129.51647949219,-69.3785781860352,342.806549072266,498.565856933594,338.511627906977,252.558139534884,207980,120000,"NO",-500452.779997641,712733.976685794,1999,"Jan/Feb",0,0,10
"107",117611,8.17622852325439,1.96992075443268,10.0967330932617,0,0,4.60907173156738,1.35573589801788,1129.51647949219,-69.3785781860352,342.806549072266,498.565856933594,374.727272727273,117,207980,120000,"NO",-499426.413834683,712608.560912941,1999,"Jan/Feb",0,0,10
"108",117612,7.97757482528687,2.19388771057129,10.2433614730835,0.0116757210344076,0,3.45836496353149,3.17106986045837,142.298156738281,-83.3475189208984,120.895233154297,148.056259155273,955.636363636364,3343.63636363636,207980,120000,"NO",-592458.48872128,726919.483301411,1999,"Jan/Feb",0,0,10
"109",117613,8.03998184204102,1.93891525268555,10.0266017913818,0.00113679876085371,0,4.41546630859375,2.00609731674194,1231.81262207031,-75.0848770141602,360.482818603516,450.331634521484,187.636363636364,804,207980,120000,"NO",-512540.393104038,716103.931367446,1999,"Jan/Feb",0,0,10
"110",117614,7.29692602157593,1.49522638320923,9.23398017883301,0.167940214276314,0.000603718275669962,3.18486452102661,3.95545840263367,0,-78.6683197021484,586.819458007812,127.084442138672,19303.5,647.625,207980,120000,"NO",-656685.821439147,776314.532201796,1999,"Jan/Feb",0,0,10
"111",117615,7.9976634979248,1.4412614107132,8.42600059509277,0,0,2.39874982833862,1.30232179164886,0,-81.5428848266602,35.2491149902344,77.1314849853516,9,81.5,123262,134760,"NO",-639274.195810836,640016.293138718,2000,"Jan/Feb",0,0,10
"112",117616,7.97465801239014,1.26832163333893,8.44746971130371,0,0,2.24699759483337,2.22476553916931,0,-88.5060577392578,44.9797782897949,103.150146484375,152.4,2007.92307692308,123262,134760,"NO",-626669.661516762,645610.306645444,2000,"Jan/Feb",0,0,10
"113",117617,7.99298667907715,1.22043907642365,8.46150588989258,0,0,2.24681997299194,2.20253038406372,0,-86.1163635253906,64.6528930664062,151.475219726562,95.1111111111111,810.222222222222,123262,134760,"NO",-621945.777149113,648655.133263009,2000,"Jan/Feb",0,0,10
"114",117618,7.98504590988159,1.12489676475525,8.49407863616943,0,0,2.15578436851501,2.35486626625061,0,-86.1120376586914,79.773078918457,201.863983154297,92.4878048780488,308.19512195122,123262,134760,"NO",-618763.922060604,655689.091316374,2000,"Jan/Feb",0,0,10
"115",117619,8.02575492858887,1.01138782501221,8.6061954498291,0,0,1.99273884296417,2.71300196647644,0.186937436461449,-92.607551574707,41.8910598754883,135.872253417969,71.4545454545455,124.909090909091,123262,134760,"NO",-612914.798908322,673593.034791169,2000,"Jan/Feb",0,0,10
"116",117620,8.04105663299561,0.939129173755646,8.64738368988037,0,8.423254621448e-05,1.95558857917786,2.84487009048462,7.11479949951172,-91.4560317993164,44.0606918334961,143.591812133789,48,336.705882352941,123262,134760,"NO",-610570.191551901,675122.40562297,2000,"Jan/Feb",0,0,10
"117",117621,8.28973388671875,0.155284747481346,9.04919052124023,0.00266609597019851,0.0567761622369289,1.83379459381104,2.30628514289856,38.287410736084,-76.6866760253906,107.784927368164,223.338562011719,29.0526315789474,251.368421052632,123262,134760,"NO",-535697.21055063,698459.556597046,2000,"Jan/Feb",0,0,10
"118",117622,7.99858283996582,0.46815437078476,8.85953521728516,0.00149481906555593,0.0127209099009633,1.40881335735321,2.9270486831665,66.7420959472656,-86.5410537719727,35.3273582458496,129.386245727539,18492,726,123262,134760,"NO",-585352.763653897,710875.111419877,2000,"Jan/Feb",0,0,10
"119",117623,7.70698118209839,1.63499093055725,7.85927963256836,0,0,3.19961547851562,0.914355576038361,0,-68.2505950927734,2.15976095199585,41.4885673522949,51.2727272727273,497.090909090909,123262,134760,"NO",-680131.205700211,612647.763308377,2000,"Jan/Feb",0,0,10
"120",117624,7.78434133529663,1.60514104366302,8.0505952835083,0,0,2.97935318946838,1.44364881515503,0,-80.1030807495117,4.35856199264526,32.3922462463379,39.5,1302,123262,134760,"NO",-668904.063788381,622116.246610449,2000,"Jan/Feb",0,0,10
"121",117625,7.94491767883301,1.52946090698242,8.33754253387451,0,0,2.60581946372986,1.19133031368256,0,-80.8552322387695,18.5068359375,46.2696266174316,146.75,645.25,123262,134760,"NO",-648012.254097717,631975.111389598,2000,"Jan/Feb",0,0,10
"122",117626,7.97577524185181,1.50019693374634,8.37754154205322,0,0,2.53489303588867,0.928604304790497,0,-72.0060501098633,29.2669563293457,68.9155807495117,538.153846153846,336.461538461539,123262,134760,"NO",-643824.232947217,631326.77183166,2000,"Jan/Feb",0,0,10
"123",117627,7.9976634979248,1.4412614107132,8.42600059509277,0,0,2.39874982833862,1.30232179164886,0,-81.5428848266602,35.2491149902344,77.1314849853516,64,1796,123262,134760,"NO",-639555.764040188,638182.253297235,2000,"Jan/Feb",0,0,10
"124",117628,8.03093910217285,1.33287119865417,8.45443534851074,0,0,2.336345911026,1.28256440162659,0,-69.847526550293,42.1855506896973,92.6919097900391,48,132.352941176471,123262,134760,"NO",-630144.903496544,636748.341560089,2000,"Jan/Feb",0,0,10
"125",117629,8.09187793731689,1.23619091510773,8.49134635925293,0,0,2.42094421386719,0.438186466693878,0,-60.9700584411621,120.171058654785,279.805297851562,792,1585,123262,134760,"NO",-616545.566204168,634714.638996297,2000,"Jan/Feb",0,0,10
"126",117630,7.93800020217896,1.36408674716949,8.41939735412598,0,0,2.31794500350952,2.21198081970215,0,-92.944709777832,28.0333423614502,64.1608734130859,12.7272727272727,133.090909090909,123262,134760,"NO",-638147.349344189,647356.188409655,2000,"Jan/Feb",0,0,10
"127",117631,7.86158990859985,1.39550828933716,8.37406063079834,0,0,2.43240094184875,2.60024666786194,0,-98.8069381713867,14.0479717254639,41.7759704589844,12.6857142857143,291.771428571429,123262,134760,"NO",-649332.712065189,650968.223995073,2000,"Jan/Feb",0,0,10
"128",117632,7.88687372207642,1.36521553993225,8.39850521087646,0,0,2.35433650016785,2.49809408187866,0,-96.6776580810547,18.5408916473389,51.2226448059082,27.1698113207547,312.679245283019,123262,134760,"NO",-642794.496914894,651829.128644173,2000,"Jan/Feb",0,0,10
"129",117633,7.93161010742188,1.20618283748627,8.45305252075195,0,0,2.16266226768494,2.46015930175781,0,-91.4661560058594,40.4683799743652,113.777824401855,44,1094.28571428571,123262,134760,"NO",-629172.943148839,657255.048580603,2000,"Jan/Feb",0,0,10
"130",117634,7.86041927337646,1.32835173606873,8.42190074920654,0,0,2.36440467834473,2.84614372253418,0,-96.3741912841797,8.27664756774902,37.7289695739746,64.2857142857143,965.142857142857,123262,134760,"NO",-650730.216275162,662463.104589932,2000,"Jan/Feb",0,0,10
"131",117635,7.96339130401611,1.14000499248505,8.50212001800537,0,0,2.09277176856995,2.43500065803528,0,-89.5672149658203,45.3446426391602,136.847930908203,49.5,1533.75,123262,134760,"NO",-623902.845112937,663970.199018682,2000,"Jan/Feb",0,0,10
"132",117636,7.84489107131958,1.32115638256073,8.45601844787598,0,0,2.49828505516052,3.17410945892334,0,-97.6233291625977,1.74993026256561,15.8654251098633,27.6521739130435,557.739130434783,123262,134760,"NO",-658913.626023123,671277.48927951,2000,"Jan/Feb",0,0,10
"133",117637,7.90067577362061,1.24870097637177,8.54029369354248,0,0,2.37368607521057,3.22706341743469,0,-95.8522109985352,0.7174192070961,14.9426784515381,17.6,497.6,123262,134760,"NO",-659521.003953951,680778.111146313,2000,"Jan/Feb",0,0,10
"134",117638,8.06390571594238,0.93024730682373,8.64070606231689,0,0,2.0533185005188,2.54949593544006,4.83073806762695,-86.4604263305664,90.5026779174805,215.248962402344,46.56,603.84,123262,134760,"NO",-606424.876477904,674511.535425314,2000,"Jan/Feb",0,0,10
"135",117639,8.04105663299561,0.939129173755646,8.64738368988037,0,8.423254621448e-05,1.95558857917786,2.84487009048462,7.11479949951172,-91.4560317993164,44.0606918334961,143.591812133789,76.0909090909091,431.181818181818,123262,134760,"NO",-611334.379891038,677113.328501979,2000,"Jan/Feb",0,0,10
"136",117640,8.05489921569824,0.898050427436829,8.66122150421143,0,0.000101595156593248,1.98488414287567,2.77172040939331,8.25294399261475,-91.0134506225586,63.604621887207,170.312423706055,18,196,123262,134760,"NO",-604580.764014614,679872.376916463,2000,"Jan/Feb",0,0,10
"137",117641,8.02964973449707,0.940868556499481,8.66152667999268,0,0.000224942225031555,1.86825752258301,3.01538348197937,6.92807292938232,-93.2030181884766,23.9819641113281,117.003402709961,21.8313253012048,393.686746987952,123262,134760,"NO",-612313.111486139,684769.550293001,2000,"Jan/Feb",0,0,10
"138",117642,8.00085258483887,1.08846068382263,8.66797828674316,0,0,1.93176877498627,3.36767148971558,0,-92.693733215332,1.99517726898193,46.2513618469238,20.3149606299213,303.307086614173,123262,134760,"NO",-654819.656000517,696955.164959801,2000,"Jan/Feb",0,0,10
"139",117643,8.06015014648438,0.77985680103302,8.72993659973145,0,0.000724287878256291,1.85441672801971,3.0534930229187,18.1798210144043,-91.4612655639648,54.2253150939941,161.731735229492,258.75,1942.5,123262,134760,"NO",-599102.295012843,688458.484428513,2000,"Jan/Feb",0,0,10
"140",117644,8.03927135467529,0.839928269386292,8.74749755859375,0,0.000646209868136793,1.62816298007965,3.37560510635376,3.40448260307312,-92.9146194458008,7.25262975692749,156.203735351562,26.2857142857143,173.142857142857,123262,134760,"NO",-624265.822810536,703474.089446714,2000,"Jan/Feb",0,0,10
"141",117645,8.07079887390137,0.821824073791504,8.75014209747314,0,0,1.5172336101532,3.49774885177612,0,-91.8435440063477,3.4631712436676,66.0667495727539,30.6060606060606,183.333333333333,123262,134760,"NO",-644262.393653226,710329.201015534,2000,"Jan/Feb",0,0,10
"142",117646,8.03479290008545,0.619153738021851,8.80616760253906,0.000470333587145433,0.00473711639642715,1.59610736370087,3.14706039428711,49.8325691223145,-90.7501525878906,37.0913124084473,144.043807983398,75.2380952380952,64099.4285714286,123262,134760,"NO",-595932.146856233,703014.867112746,2000,"Jan/Feb",0,0,10
"143",117647,8.80944919586182,0.934535086154938,9.8645133972168,0.125848308205605,0,2.35394740104675,2.27251601219177,224.295562744141,-72.3520126342773,167.895782470703,109.835899353027,381.5,120.5,113000,75000,"NO",-537931.249287079,689383.699454339,2001,"Jan/Feb",0,0,10
"144",117648,8.72153759002686,0.768786251544952,9.8052453994751,0.152149990200996,0,2.40929579734802,1.40378391742706,600.741027832031,-65.9127578735352,105.852027893066,86.5831909179688,340.636363636364,112.363636363636,113000,75000,"NO",-518408.564461057,694368.840602543,2001,"Jan/Feb",0,0,10
"145",117649,8.63980484008789,1.28485894203186,9.68566226959229,0.114985920488834,0,2.06433057785034,2.70750546455383,51.6783905029297,-86.5706481933594,86.723258972168,100.459266662598,154.714285714286,16.7142857142857,113000,75000,"NO",-567620.912598327,702751.33618679,2001,"Jan/Feb",0,0,10
"146",117650,8.67681503295898,0.805167615413666,9.79344654083252,0.148735016584396,0,2.34739255905151,1.97067093849182,538.828857421875,-72.9993133544922,126.223480224609,98.4351043701172,6322.75,370.5,113000,75000,"NO",-524125.645358351,698839.664578579,2001,"Jan/Feb",25,1,10
"147",117651,8.73005104064941,0.759121119976044,9.75693607330322,0.180867671966553,0,2.37910437583923,1.1106835603714,646.092041015625,-55.4452934265137,123.60555267334,121.267021179199,10.4,205.6,113000,75000,"NO",-501452.726643043,696008.513019412,2001,"Jan/Feb",0,0,10
"148",117652,8.65698146820068,1.12191414833069,9.76047992706299,0.123596586287022,0,2.09862637519836,2.63104033470154,143.59846496582,-83.3279037475586,189.590225219727,90.9380722045898,33.8461538461538,977.230769230769,113000,75000,"NO",-553740.343963227,704604.574156357,2001,"Jan/Feb",0,0,10
"149",117653,8.59221744537354,0.917661786079407,9.75248336791992,0.145174041390419,0,2.21889138221741,2.44788289070129,340.708557128906,-76.6524505615234,188.880920410156,130.386962890625,1364.70476190476,619.419047619048,113000,75000,"NO",-536792.295160506,706098.354671687,2001,"Jan/Feb",0,0,10
"150",117654,8.62722015380859,0.816108286380768,9.76348686218262,0.151951089501381,0,2.30801224708557,2.11792922019958,547.636779785156,-74.4438171386719,137.987289428711,116.199226379395,32.8,85.0666666666667,113000,75000,"NO",-524448.762562429,704500.364897998,2001,"Jan/Feb",0,0,10
"151",117655,8.55700302124023,1.11457967758179,9.7225513458252,0.135633230209351,0,2.05802464485168,2.75370573997498,115.169769287109,-80.0195083618164,170.466888427734,103.0576171875,183.882352941176,355.764705882353,113000,75000,"NO",-552994.173223002,710128.593383762,2001,"Jan/Feb",0,0,10
"152",117656,8.52803134918213,0.837989628314972,9.70356941223145,0.158383265137672,0,2.23844838142395,2.28061723709106,524.507873535156,-73.7526626586914,180.602813720703,176.371658325195,309.570552147239,57.0552147239264,113000,75000,"NO",-524769.026093103,710161.318932376,2001,"Jan/Feb",0,0,10
"153",117657,8.62758827209473,0.758736133575439,9.69117069244385,0.18483704328537,0,2.27468514442444,1.40310859680176,723.783630371094,-64.1174850463867,154.772857666016,175.175079345703,133.894736842105,372,113000,75000,"NO",-501931.861746666,709171.15025946,2001,"Jan/Feb",15,1,10
"154",117658,8.62758827209473,0.758736133575439,9.69117069244385,0.18483704328537,0,2.27468514442444,1.40310859680176,723.783630371094,-64.1174850463867,154.772857666016,175.175079345703,306.8,766.4,113000,75000,"NO",-498848.753983124,708794.413031648,2001,"Jan/Feb",31,1,10
"155",117659,8.52803134918213,0.837989628314972,9.70356941223145,0.158383265137672,0,2.23844838142395,2.28061723709106,524.507873535156,-73.7526626586914,180.602813720703,176.371658325195,296.25,379.75,113000,75000,"NO",-525322.601106657,713978.919394595,2001,"Jan/Feb",8,1,10
"156",117660,8.56319332122803,0.760057806968689,9.67410469055176,0.181130349636078,0,2.22398734092712,1.60126376152039,777.104309082031,-75.3451690673828,174.660934448242,210.509750366211,33.4545454545455,42.5454545454545,113000,75000,"NO",-506612.777104096,713492.183097887,2001,"Jan/Feb",3,1,10
"157",117661,8.35898780822754,1.95633220672607,8.6705846786499,0.0106383040547371,0,3.46330785751343,-0.06290053576231,0,-60.0880813598633,5.53292798995972,260.217834472656,12.2608695652174,787.04347826087,113000,75000,"NO",-666922.095842172,614284.17808567,2001,"Jan/Feb",0,0,10
"158",117662,8.37907981872559,1.9371246099472,8.70547008514404,0.0127275427803397,0,3.43592810630798,-0.181956648826599,0,-54.7591018676758,7.90816783905029,233.577880859375,28.5,1655.5,113000,75000,"NO",-661375.155459956,615282.807251966,2001,"Jan/Feb",0,0,10
"159",117663,8.36199951171875,2.00296640396118,8.66929054260254,0.00954765919595957,0,3.48932814598083,0.859136402606964,0,-70.9578323364258,4.41464138031006,254.293975830078,95.027027027027,261.405405405405,113000,75000,"NO",-673691.763600793,619125.984422815,2001,"Jan/Feb",0,0,10
"160",117664,8.40277004241943,1.97038280963898,8.73830032348633,0.0139069426804781,0,3.40792608261108,0.469192802906036,0,-61.4604797363281,8.93111705780029,215.562774658203,16.6530612244898,433.959183673469,113000,75000,"NO",-662896.517562739,619281.622318283,2001,"Jan/Feb",0,0,10
"161",117665,8.4347620010376,1.97184979915619,8.78442192077637,0.0165305957198143,0,3.38002419471741,0.351823449134827,0,-57.1410675048828,13.1974468231201,186.727722167969,99.7241379310345,1448.68965517241,113000,75000,"NO",-657357.209294569,620285.650519428,2001,"Jan/Feb",0,0,10
