"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"100",100,8.11881732940674,1.96587991714478,10.0526647567749,0.000171095787663944,0,4.98890924453735,1.9559782743454,469.787353515625,-72.8904876708984,403.577484130859,383.617523193359,345.257142857143,318.857142857143,207980,120000,"NO",-521830.86160121,700420.645879723,1999,"Jan/Feb",0,0,1
"101",101,8.03801822662354,2.05338978767395,10.1346445083618,0.00145238393452018,0,4.15956497192383,2.5842490196228,25.2264862060547,-79.8086624145508,379.851287841797,163.803482055664,4395.92846497765,591.660208643815,207980,120000,"NO",-543206.393274622,705068.961086841,1999,"Jan/Feb",0,0,1
"102",102,8.03356838226318,2.15471911430359,10.2782678604126,0.00249437219463289,0,3.8773410320282,2.73124313354492,0,-81.4718933105469,249.538421630859,144.187789916992,431.027027027027,27891.8918918919,207980,120000,"NO",-565574.950685051,709971.533943072,1999,"Jan/Feb",0,0,1
"103",103,8.04044818878174,2.02848649024963,10.1075086593628,0.00117713457439095,0,4.29463386535645,2.52370381355286,65.047004699707,-79.362663269043,383.437072753906,203.97428894043,908.676923076923,681.415384615385,207980,120000,"NO",-539877.421996424,706503.659848601,1999,"Jan/Feb",0,0,1
"104",104,8.04044818878174,2.02848649024963,10.1075086593628,0.00117713457439095,0,4.29463386535645,2.52370381355286,65.047004699707,-79.362663269043,383.437072753906,203.97428894043,386.518064516129,152.266451612903,207980,120000,"NO",-537820.910345632,706233.225307004,1999,"Jan/Feb",0,0,1
"105",105,8.08345508575439,1.96055519580841,10.0426988601685,0.000283760484308004,0,4.78331470489502,2.07387399673462,389.806640625,-73.9584121704102,395.541198730469,381.692260742188,53.2941176470588,228,207980,120000,"NO",-519865.159117542,707662.240866359,1999,"Jan/Feb",0,0,1
"106",106,8.00429248809814,1.99245119094849,10.0695924758911,0.0012599709443748,0,4.32591962814331,2.48813629150391,127.781211853027,-76.1096954345703,387.310668945312,269.968811035156,597.142857142857,388.857142857143,207980,120000,"NO",-535041.0196383,711491.127924267,1999,"Jan/Feb",0,0,1
"107",107,8.00861835479736,1.97122442722321,10.0436134338379,0.000875436177011579,0,4.42820644378662,2.39121508598328,187.721786499023,-74.9651489257812,386.321472167969,316.309814453125,494.042553191489,823.404255319149,207980,120000,"NO",-528877.977168883,710690.11730521,1999,"Jan/Feb",0,0,1
"108",108,8.11302661895752,1.96148383617401,10.0512228012085,0.00017779870540835,0,4.84679269790649,1.93155348300934,424.354064941406,-72.8902359008789,397.368957519531,397.033996582031,116.318684210526,1606.00657894737,207980,120000,"NO",-513465.155274717,708728.199272643,1999,"Jan/Feb",0,0,1
"109",109,8.01225280761719,2.15037536621094,10.2879581451416,0.00393175380304456,0,3.76535701751709,2.78133964538574,0,-85.8492736816406,207.556777954102,140.518218994141,261.786666666667,1021.75555555556,207980,120000,"NO",-570710.772243131,718189.348210699,1999,"Jan/Feb",0,0,1
"110",110,8.00861835479736,1.97122442722321,10.0436134338379,0.000875436177011579,0,4.42820644378662,2.39121508598328,187.721786499023,-74.9651489257812,386.321472167969,316.309814453125,403.894736842105,484.421052631579,207980,120000,"NO",-530693.785613167,712799.291668347,1999,"Jan/Feb",0,0,1
"111",111,8.17536544799805,1.96762561798096,10.0768661499023,0,0,4.84880876541138,1.65057611465454,387.5283203125,-72.1842575073242,377.552215576172,439.407165527344,796.8,1593.6,207980,120000,"NO",-503986.903448387,709423.57264148,1999,"Jan/Feb",0,0,1
"112",112,8.01541042327881,2.22449159622192,10.2895746231079,0.00724507635459304,0,3.54377317428589,3.08534812927246,0,-87.743766784668,104.070487976074,129.871658325195,1117.6,2236,207980,120000,"NO",-589920.517328108,722795.446078625,1999,"Jan/Feb",0,0,1
"113",113,7.96635437011719,1.9713020324707,10.0579805374146,0.00251323939301074,0,4.23175144195557,2.48037648200989,113.143562316895,-75.0337295532227,388.033630371094,293.175994873047,621.318,4487.262,207980,120000,"NO",-533533.536893924,715041.904509773,1999,"Jan/Feb",0,0,1
"114",114,8.07755279541016,1.95557761192322,10.0402479171753,0.000248392170760781,0,4.62364435195923,1.97618496417999,314.423583984375,-74.1642913818359,380.557189941406,415.229309082031,1221.15255172414,1032.176,207980,120000,"NO",-514029.883442837,712544.334344104,1999,"Jan/Feb",0,0,1
"115",115,7.97757482528687,2.19388771057129,10.2433614730835,0.0116757210344076,0,3.45836496353149,3.17106986045837,0,-83.3475189208984,120.895233154297,148.056259155273,144.3,1082.7,207980,120000,"NO",-595796.596065605,725527.506940924,1999,"Jan/Feb",0,0,1
"116",116,8.00143814086914,2.16922855377197,10.3040409088135,0.00597791327163577,0,3.60705351829529,2.92700958251953,0,-87.3716278076172,165.7158203125,132.73942565918,210,1537.71428571429,207980,120000,"NO",-579415.439593957,723168.092045696,1999,"Jan/Feb",0,0,1
"117",117,7.97131729125977,1.95332872867584,10.0322866439819,0.00202635605819523,0,4.30322599411011,2.40860652923584,151.608139038086,-75.6059646606445,383.705352783203,332.517639160156,413.651428571429,496.388571428571,207980,120000,"NO",-530215.74635545,716484.598687702,1999,"Jan/Feb",0,0,1
"118",118,8.10701179504395,1.95592474937439,10.0477619171143,0.000100359153293539,0,4.63581943511963,1.7831996679306,310.971221923828,-74.3625946044922,369.987945556641,445.291595458984,228.685714285714,857.828571428571,207980,120000,"NO",-508666.265505305,713747.030760201,1999,"Jan/Feb",0,0,1
"119",119,8.10701179504395,1.95592474937439,10.0477619171143,0.000100359153293539,0,4.63581943511963,1.7831996679306,310.971221923828,-74.3625946044922,369.987945556641,445.291595458984,116.222222222222,168.444444444444,207980,120000,"NO",-507639.537297182,713619.478066266,1999,"Jan/Feb",0,0,1
"120",120,8.1389799118042,1.95951223373413,10.0635442733765,0,0,4.62720966339111,1.60126376152039,293.851898193359,-75.3451690673828,354.186431884766,479.116149902344,70.5555555555556,582.555555555556,207980,120000,"NO",-503532.921261757,713111.920446804,1999,"Jan/Feb",0,0,1
"121",121,8.17622852325439,1.96992075443268,10.0967330932617,0,0,4.60907173156738,1.35573589801788,267.430328369141,-69.3785781860352,342.806549072266,498.565856933594,147.084,254.06,207980,120000,"NO",-498399.400147575,712483.327572444,1999,"Jan/Feb",0,0,1
"122",122,8.10044384002686,1.94115364551544,10.0476474761963,0.000731113250367343,0,4.40685176849365,1.47644901275635,201.039489746094,-74.4133605957031,332.463256835938,530.209228515625,21.0145454545455,514.738181818182,207980,120000,"NO",-505358.608575747,715209.892498963,1999,"Jan/Feb",0,0,1
"123",123,8.10044384002686,1.94115364551544,10.0476474761963,0.000731113250367343,0,4.40685176849365,1.47644901275635,201.039489746094,-74.4133605957031,332.463256835938,530.209228515625,54,445.666666666667,207980,120000,"NO",-502280.046329314,714830.573607771,1999,"Jan/Feb",0,0,1
"124",124,7.16877031326294,1.34386014938354,9.19129657745361,0.207642674446106,0.00214187079109251,3.04881167411804,4.04058408737183,0,-74.4559936523438,523.77490234375,135.820251464844,16275.2813793103,1686.55655172414,207980,120000,"NO",-670618.992373597,786149.742920237,1999,"Jan/Feb",0,0,1
"125",125,6.77297115325928,0.75066202878952,9.18350410461426,0.365273475646973,0.0158618800342083,2.46231555938721,4.52178573608398,0,-68.7610549926758,310.813262939453,49.3402671813965,8689.09090909091,1375.09090909091,207980,120000,"NO",-683157.021694444,827881.748078939,1999,"Jan/Feb",0,0,1
"126",126,7.98531532287598,1.35163521766663,8.4368257522583,0,0,2.29359817504883,1.84820473194122,0,-84.1640396118164,34.9896621704102,74.8107986450195,196.363636363636,2357.45454545455,123262,134760,"NO",-633768.782503825,641052.875786985,2000,"Jan/Feb",0,0,1
"127",127,7.97465801239014,1.26832163333893,8.44746971130371,0,0,2.24699759483337,2.22476553916931,0,-88.5060577392578,44.9797782897949,103.150146484375,152.4,2007.92307692308,123262,134760,"NO",-626669.661516762,645610.306645444,2000,"Jan/Feb",0,0,1
"128",128,7.99978303909302,1.15005886554718,8.48491287231445,0,0,2.20868945121765,2.29271745681763,0,-86.041145324707,90.3319320678711,218.805923461914,35.6,355.2,123262,134760,"NO",-621121.306260662,654163.630694538,2000,"Jan/Feb",0,0,1
"129",129,7.99978303909302,1.15005886554718,8.48491287231445,0,0,2.20868945121765,2.29271745681763,0,-86.041145324707,90.3319320678711,218.805923461914,176.326530612245,1498.77551020408,123262,134760,"NO",-619037.89134198,653852.335317461,2000,"Jan/Feb",0,0,1
"130",130,7.9994683265686,1.07627093791962,8.55731964111328,0,0,2.03507518768311,2.5602822303772,0,-90.5066375732422,44.9451370239258,141.291885375977,4,137,123262,134760,"NO",-619959.666842394,669010.948599517,2000,"Jan/Feb",0,0,1
"131",131,8.0505542755127,0.996899425983429,8.60129642486572,0,0,2.08306217193604,2.47929739952087,0,-84.3312683105469,88.4998474121094,217.999847412109,91.6666666666667,275.333333333333,123262,134760,"NO",-610347.397591323,669457.619709299,2000,"Jan/Feb",0,0,1
"132",132,8.02575492858887,1.01138782501221,8.6061954498291,0,0,1.99273884296417,2.71300196647644,0,-92.607551574707,41.8910598754883,135.872253417969,71.4545454545455,124.909090909091,123262,134760,"NO",-612914.798908322,673593.034791169,2000,"Jan/Feb",0,0,1
"133",133,8.02721405029297,0.980207920074463,8.63354587554932,0,6.6869928559754e-05,1.93007004261017,2.87676596641541,0,-94.1910629272461,25.2524127960205,110.875205993652,49.2631578947368,328.105263157895,123262,134760,"NO",-612096.97999879,679104.323733139,2000,"Jan/Feb",0,0,1
"134",134,7.70698118209839,1.63499093055725,7.85927963256836,0,0,3.19961547851562,0.914355576038361,0,-68.2505950927734,2.15976095199585,41.4885673522949,51.2727272727273,497.090909090909,123262,134760,"NO",-680131.205700211,612647.763308377,2000,"Jan/Feb",0,0,1
"135",135,7.76206684112549,1.63346040248871,8.0136890411377,0,0,3.03861045837402,1.80317616462708,0,-84.4169387817383,2.15566086769104,29.3023052215576,33.2,396.4,123262,134760,"NO",-675953.369788234,625130.155322768,2000,"Jan/Feb",0,0,1
"136",136,7.9495062828064,1.52235949039459,8.37216091156006,0,0,2.55155873298645,1.67189121246338,0,-92.5711898803711,19.1067600250244,46.2026519775391,15.1764705882353,320.470588235294,123262,134760,"NO",-651053.282237641,639963.639757883,2000,"Jan/Feb",0,0,1
"137",137,7.99298667907715,1.22043907642365,8.46150588989258,0,0,2.24681997299194,2.20253038406372,0,-86.1163635253906,64.6528930664062,151.475219726562,38.6341463414634,350.048780487805,123262,134760,"NO",-623263.344248542,646976.009580887,2000,"Jan/Feb",0,0,1
"138",138,7.86041927337646,1.32835173606873,8.42190074920654,0,0,2.36440467834473,2.84614372253418,0,-96.3741912841797,8.27664756774902,37.7289695739746,64.2857142857143,965.142857142857,123262,134760,"NO",-650730.216275162,662463.104589932,2000,"Jan/Feb",0,0,1
"139",139,7.9994683265686,1.07627093791962,8.55731964111328,0,0,2.03507518768311,2.5602822303772,0,-90.5066375732422,44.9451370239258,141.291885375977,59.52,861.6,123262,134760,"NO",-617120.302785123,666708.310511341,2000,"Jan/Feb",0,0,1
"140",140,8.05489921569824,0.898050427436829,8.66122150421143,0,0.000101595156593248,1.98488414287567,2.77172040939331,0,-91.0134506225586,63.604621887207,170.312423706055,135.428571428571,1556.85714285714,123262,134760,"NO",-603047.134408433,675894.211544046,2000,"Jan/Feb",0,0,1
"141",141,8.02721405029297,0.980207920074463,8.63354587554932,0,6.6869928559754e-05,1.93007004261017,2.87676596641541,0,-94.1910629272461,25.2524127960205,110.875205993652,33.6923076923077,335.076923076923,123262,134760,"NO",-615202.408937,679566.332451349,2000,"Jan/Feb",0,0,1
"142",142,8.04557132720947,0.81938898563385,8.710693359375,0,0.000581912114284933,1.83622217178345,3.09071969985962,0,-91.5698013305664,44.2995681762695,152.841293334961,57.4736842105263,747.157894736842,123262,134760,"NO",-604535.817960983,687375.296242168,2000,"Jan/Feb",0,0,1
"143",143,8.07617664337158,0.740608692169189,8.75077724456787,0,0.000874593330081552,1.87251245975494,2.99369692802429,0,-91.0743408203125,61.7158012390137,167.918655395508,22.9565217391304,410.608695652174,123262,134760,"NO",-593169.358349823,685722.142027045,2000,"Jan/Feb",0,0,1
"144",144,8.00085258483887,1.08846068382263,8.66797828674316,0,0,1.93176877498627,3.36767148971558,0,-92.693733215332,1.99517726898193,46.2513618469238,20.3149606299213,303.307086614173,123262,134760,"NO",-654819.656000517,696955.164959801,2000,"Jan/Feb",0,0,1
"145",145,8.06015014648438,0.77985680103302,8.72993659973145,0,0.000724287878256291,1.85441672801971,3.0534930229187,0,-91.4612655639648,54.2253150939941,161.731735229492,258.75,1942.5,123262,134760,"NO",-599102.295012843,688458.484428513,2000,"Jan/Feb",0,0,1
"146",146,8.33889579772949,1.97553992271423,8.63569927215576,0.00854906532913446,0,3.49966430664062,0.291756182909012,0,-64.1169052124023,4.53474044799805,272.616149902344,28.7058823529412,158.117647058824,113000,75000,"NO",-671715.019117707,611290.747379292,2001,"Jan/Feb",0,0,1
"147",147,8.64813899993896,1.93753504753113,9.11323070526123,0.0418055579066277,0,2.99005842208862,1.27792584896088,0,-67.0227737426758,122.202751159668,202.119659423828,13.6666666666667,549.333333333333,113000,75000,"NO",-621502.83456688,637326.762696399,2001,"Jan/Feb",0,0,1
"148",148,8.7156229019165,0.78671669960022,9.81085777282715,0.146227493882179,0,2.38734316825867,1.68842959403992,0,-68.7237701416016,124.361671447754,92.4394226074219,73.0285714285714,73.0285714285714,113000,75000,"NO",-525863.358142124,693442.700517316,2001,"Jan/Feb",0,0,1
"149",149,8.68511295318604,0.851345777511597,9.80184936523438,0.142746537923813,0,2.31932711601257,2.14251017570496,0,-73.4771728515625,150.659118652344,101.512031555176,15.3333333333333,25.6666666666667,113000,75000,"NO",-531813.799030683,696082.04846375,2001,"Jan/Feb",0,0,1
"150",150,8.72153759002686,0.768786251544952,9.8052453994751,0.152149990200996,0,2.40929579734802,1.40378391742706,0.000731161679141223,-65.9127578735352,105.852027893066,86.5831909179688,340.636363636364,112.363636363636,113000,75000,"NO",-518408.564461057,694368.840602543,2001,"Jan/Feb",0,0,1
"151",151,8.63980484008789,1.28485894203186,9.68566226959229,0.114985920488834,0,2.06433057785034,2.70750546455383,0,-86.5706481933594,86.723258972168,100.459266662598,154.714285714286,16.7142857142857,113000,75000,"NO",-567620.912598327,702751.33618679,2001,"Jan/Feb",0,0,1
"152",152,8.69851112365723,0.906056761741638,9.81137275695801,0.136782377958298,0,2.285649061203,2.30628514289856,0,-76.6866760253906,172.926498413086,101.251792907715,544.235294117647,127.411764705882,113000,75000,"NO",-532606.028601645,698057.400925308,2001,"Jan/Feb",0,0,1
"153",153,8.70417499542236,0.754075825214386,9.77971267700195,0.166949719190598,0,2.38856649398804,1.46115827560425,31.916410446167,-64.5461196899414,92.7252960205078,77.3051986694336,78.5660377358491,108,113000,75000,"NO",-507865.851775222,694923.961670552,2001,"Jan/Feb",0,0,1
"154",154,8.67681503295898,0.805167615413666,9.79344654083252,0.148735016584396,0,2.34739255905151,1.97067093849182,0,-72.9993133544922,126.223480224609,98.4351043701172,6322.75,370.5,113000,75000,"NO",-524125.645358351,698839.664578579,2001,"Jan/Feb",0,0,1
"155",155,8.65698146820068,1.12191414833069,9.76047992706299,0.123596586287022,0,2.09862637519836,2.63104033470154,0,-83.3279037475586,189.590225219727,90.9380722045898,33.8461538461538,977.230769230769,113000,75000,"NO",-553740.343963227,704604.574156357,2001,"Jan/Feb",0,0,1
"156",156,8.66372203826904,1.0684072971344,9.78304195404053,0.126707673072815,0,2.11290597915649,2.55743265151978,0,-79.8813858032227,197.582534790039,84.448844909668,157.297297297297,314.594594594595,113000,75000,"NO",-550653.783402055,704188.832309027,2001,"Jan/Feb",0,0,1
"157",157,8.6361026763916,0.797735810279846,9.75822639465332,0.157894268631935,0,2.32756233215332,1.9559782743454,36.1916351318359,-72.8904876708984,113.497261047363,98.7805862426758,844.615384615385,388.923076923077,113000,75000,"NO",-517710.988120728,699898.84825548,2001,"Jan/Feb",0,0,1
"158",158,8.53177261352539,0.877958655357361,9.71290683746338,0.153725937008858,0,2.22398781776428,2.39121508598328,23.5354022979736,-74.9651489257812,191.426528930664,170.759674072266,290.769230769231,102.153846153846,113000,75000,"NO",-529905.440013866,710823.001203722,2001,"Jan/Feb",0,0,1
"159",159,8.48157501220703,0.918580174446106,9.68833065032959,0.155381128191948,0,2.18667221069336,2.48037648200989,5.1439642906189,-75.0337295532227,211.739318847656,189.527709960938,2887,341,113000,75000,"NO",-535344.221785852,717153.110311556,2001,"Jan/Feb",0,0,1
"160",160,8.56319332122803,0.760057806968689,9.67410469055176,0.181130349636078,0,2.22398734092712,1.60126376152039,824.248779296875,-75.3451690673828,174.660934448242,210.509750366211,33.4545454545455,42.5454545454545,113000,75000,"NO",-506612.777104096,713492.183097887,2001,"Jan/Feb",0,0,1
"161",161,8.57635688781738,0.758543610572815,9.65828704833984,0.186821728944778,0,2.21529912948608,1.35573589801788,892.266906738281,-69.3785781860352,185.312286376953,230.972564697266,86.8235294117647,198.705882352941,113000,75000,"NO",-500227.102698276,714578.931849533,2001,"Jan/Feb",0,0,1
"162",162,8.4347620010376,1.97184979915619,8.78442192077637,0.0165305957198143,0,3.38002419471741,0.351823449134827,0,-57.1410675048828,13.1974468231201,186.727722167969,23.1111111111111,645.333333333333,113000,75000,"NO",-660796.215923831,618949.458644227,2001,"Jan/Feb",0,0,1
"163",163,8.55496215820312,2.05961227416992,8.95683765411377,0.0256408713757992,0,3.28090643882751,0.699870109558105,0,-69.0709228515625,53.4341583251953,146.4072265625,7.44,142.32,113000,75000,"NO",-647534.379107189,628144.834331975,2001,"Jan/Feb",0,0,1
"164",164,8.61759185791016,2.04942417144775,9.05169010162354,0.0327094085514545,0,3.22607707977295,0.744502127170563,0,-66.4669799804688,79.3645172119141,154.376754760742,36.9,196.8,113000,75000,"NO",-639634.934724911,630682.540005223,2001,"Jan/Feb",0,0,1
"165",165,8.60902881622314,2.034175157547,9.03351211547852,0.0316119268536568,0,3.23634433746338,0.348382145166397,0,-56.3890953063965,94.0360107421875,182.916122436523,286.046511627907,81.7674418604651,113000,75000,"NO",-636492.694908119,630202.150219526,2001,"Jan/Feb",0,0,1
